,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
MINDTREE,30833,1872.0,1916.0,1916.0,30.8,241.0,0.69,27.3,19.5,206.0,213.0,254.0,326.0,38,32,72,34,5,60,118,20,164,165,165,3142,2992,3805,1,0,550,872,1999,1338,967,1409,1304,30,14,8,805,776,2306,2377,2958,2239,4179,5156,5857,564,630,825,-200,-180,6,-288,-522,-696,73.49,67.59,61.03,10.39,12.02,13.27,7.88,11.97,10.62,8.24,8.42,15.08
MINDACORP,2398,100.0,110.0,110.0,54.6,36.2,0.35,15.0,3.8,-351.0,-29.0,27.0,40.0,19,12,10,-3,-9,-71,26,4,50,50,45,1087,816,819,394,388,395,456,616,650,445,532,526,15,28,52,352,150,150,1170,1157,1181,1982,1866,1909,43,191,296,-128,-432,-149,84,238,-134,68.1,68.1,64.73,5.97,6.33,6.04,7.5,5.6,9.9,16.35,17.92,17.4
MINDAIND,14492,533.0,612.0,612.0,163.0,57.5,0.08,10.3,9.19,5.0,-53.0,64.0,61.0,19,18,15,10,-10,-42,65,9,52,52,54,1190,1263,1510,599,742,553,663,809,961,686,833,970,46,220,100,756,756,812,1016,1058,1197,2504,2866,3079,140,223,433,-307,-540,-364,-133,305,22,70.79,70.88,70.88,10.26,9.65,9.61,7.47,9.85,10.23,11.48,9.62,9.27
MIDHANI,3633,194.0,237.0,237.0,27.5,52.8,1.32,20.6,17.8,40.0,-1.0,33.0,60.0,30,30,31,30,-21,-34,-13,18,187,187,187,647,771,802,107,134,150,883,1306,1280,425,441,432,175,405,443,2,22,22,1223,1530,1522,1825,2398,2420,20,296,204,-78,-205,-195,25,-78,-13,74.0,74.0,74.0,0.83,0.65,0.52,17.06,16.59,16.76,8.11,8.76,8.72
MOTHERSUMI,67453,214.0,238.0,238.0,99.4,19.8,0.7,15.5,14.1,386.0,-125.0,152.0,249.0,34,54,58,53,-26,-6,235,14,316,316,316,6122,5929,5946,1136,1512,4743,1469,1446,1666,1796,1928,1705,91,90,92,4603,4682,4740,2553,2502,6134,9043,9203,12671,839,942,1036,-259,-271,-47,-664,-640,-893,61.73,61.73,61.73,15.64,15.99,16.09,13.35,13.62,14.26,9.28,8.67,7.92
MOTILALOFS,9537,651.0,742.0,742.0,22.8,202.0,0.77,7.86,7.32,-109.0,90.0,180.0,191.0,92,31,38,30,40,-9,0,7,15,15,15,2579,2749,2940,1420,1430,1098,1693,1972,2551,281,307,307,1,0,0,3095,3780,2751,2329,2078,3546,5706,6166,6604,487,306,784,-289,-100,-295,-181,-132,-70,69.8,70.32,70.49,9.57,9.37,9.42,4.91,4.59,4.4,15.71,15.72,15.69
MPHASIS,30234,1617.0,1788.0,1788.0,23.0,194.0,2.16,39.1,34.7,521.0,200.0,279.0,316.0,57,52,65,54,30,50,116,35,186,187,187,3077,3491,3433,238,235,778,776,1601,1043,98,634,621,3,7,1,2085,1816,2219,2092,3054,2600,4278,5512,5441,766,846,943,552,454,432,-1372,-1354,-770,56.18,56.16,56.12,23.65,22.14,22.75,14.21,16.18,15.98,5.96,5.52,5.14
MCX,7763,1522.0,1875.0,1875.0,36.1,292.0,1.97,14.6,12.8,57.0,50.0,44.0,63.0,61,82,75,73,5,3,35,13,51,51,51,1412,1496,1436,0,0,0,161,220,261,157,157,180,19,23,1,1252,1421,1372,196,165,195,1624,1767,1748,102,-129,201,33,191,-78,-92,-105,-123,0.0,0.0,0.0,36.43,36.96,37.31,41.08,41.02,40.26,22.3,21.83,22.24
MUTHOOTFIN,51282,1278.0,1406.0,1406.0,14.5,353.0,1.17,16.1,28.3,815.0,841.0,894.0,991.0,20,23,24,20,24,30,59,28,401,401,401,9392,11171,13777,26833,37130,46473,1443,1758,2052,193,228,246,23,29,36,983,1438,2061,36871,48765,60361,38069,50460,62703,-87,-3858,-4458,-194,-585,-429,-554,5701,8678,73.43,73.4,73.4,14.56,13.92,15.11,7.34,7.71,6.99,4.68,4.97,4.5
NATCOPHARM,15045,825.0,996.0,996.0,42.6,222.0,0.82,14.4,12.4,101.0,127.0,71.0,55.0,24,22,17,26,-1,-29,47,12,36,36,36,3527,3833,4007,384,314,432,408,463,420,1215,1574,1676,638,518,450,244,191,293,2259,2363,2476,4356,4647,4896,476,699,422,-1131,-645,-165,652,-52,-261,48.93,48.91,48.91,20.4,19.32,18.17,12.82,13.71,15.04,17.85,18.07,17.88
NBCC,8892,49.4,54.0,54.0,51.6,8.7,0.27,15.7,5.02,49.0,8.0,34.0,82.0,42,45,30,30,-24,-6,163,5,180,180,180,1385,1344,1386,0,0,0,6740,6265,5777,74,60,59,0,0,0,359,344,334,7872,7385,6950,8305,7789,7343,212,120,51,174,153,319,-184,-127,-131,61.75,61.75,61.75,3.89,2.92,2.04,12.34,11.91,11.67,22.01,23.41,24.53
NCC,5315,87.2,100.0,100.0,21.1,84.7,0.23,14.0,7.63,110.0,17.0,58.0,70.0,10,21,16,3,-28,-48,272,8,120,122,122,4609,4984,5044,1993,1910,1705,6436,5755,5607,1310,1260,1199,13,15,13,919,889,889,10916,10607,10376,13159,12770,12478,447,345,636,-359,-425,-164,-137,217,-583,19.31,19.68,19.68,11.42,9.8,10.32,13.45,12.31,11.43,55.82,58.2,58.56
NESCO,4057,576.0,639.0,639.0,21.8,204.0,0.52,23.6,18.5,53.0,51.0,32.0,49.0,9,9,10,9,-18,-20,-3,19,14,14,14,1154,1341,1424,0,0,0,178,252,271,213,776,766,509,2,3,531,672,741,93,157,200,1346,1607,1710,143,171,209,-123,-155,-158,-19,-20,-47,68.53,68.53,68.54,2.64,2.28,2.2,5.44,5.36,4.95,23.39,23.82,24.31
NHPC,24661,24.6,26.6,26.6,7.33,31.5,6.11,9.52,11.0,383.0,723.0,1298.0,808.0,66,52,56,50,4,8,19,11,10045,10045,10045,19170,19939,21578,19056,23224,21586,11347,11414,14232,23852,23296,22666,14898,16098,16860,2362,3401,3618,18506,21827,24297,59617,64621,67440,3721,3440,2473,-763,-1165,-3156,-3011,-2270,680,70.95,70.95,70.95,4.5,4.27,3.98,14.2,14.43,14.51,10.35,10.36,10.56
NLCINDIA,7308,52.7,59.8,59.8,9.4,93.6,13.4,11.0,11.3,392.0,293.0,20.0,74.0,47,37,50,69,-3,-41,16,11,1387,1387,1387,11125,11253,11597,13166,16784,16511,9009,9704,10916,11684,18308,18010,8853,4211,4145,2824,3519,3519,11326,13088,14736,34687,39127,40411,3761,499,1168,-3099,-3183,-3146,-672,2686,1977,79.2,79.2,79.2,0.43,0.44,0.42,11.51,11.42,10.91,4.56,4.63,5.16
NMDC,39299,134.0,140.0,140.0,10.4,98.3,5.79,22.7,13.6,351.0,533.0,774.0,2109.0,63,36,36,45,-4,-20,78,14,306,306,306,25645,27228,28497,364,566,524,3466,3044,2952,2721,3017,2950,13792,15501,15831,939,986,1555,12330,11640,11942,29782,31144,32279,3381,3952,2053,-1869,-739,-277,-1557,-3201,-1753,69.65,69.65,69.65,5.35,4.45,4.46,20.33,20.44,20.42,4.58,5.36,5.37
NOCIL,3033,182.0,199.0,199.0,41.6,72.8,1.37,12.9,11.0,22.0,12.0,17.0,22.0,30,24,22,32,-7,-50,125,11,165,166,166,988,1010,1044,0,2,6,275,250,244,629,769,755,131,156,158,148,72,81,520,430,467,1428,1428,1460,98,164,177,-138,-102,-104,-42,-50,-101,34.03,33.98,33.96,1.84,2.05,2.05,3.9,5.13,5.09,60.23,58.84,58.9
NTPC,105791,109.0,115.0,115.0,9.23,120.0,2.89,11.7,10.6,1252.0,2470.0,3505.0,3315.0,42,41,51,31,9,-13,11,11,9895,9895,9895,97514,103675,106917,142807,166743,163333,40787,47526,65511,125621,156811,156766,91207,73359,75136,13146,26401,26913,61029,71266,86841,291002,327838,345655,19250,16157,22014,-20390,-20894,-27677,1043,4701,5659,51.02,51.02,51.1,11.43,11.38,12.32,34.58,34.87,33.45,2.87,2.59,2.99
NH,8682,425.0,525.0,525.0,0,52.0,0.24,9.45,5.97,5.19,-57.2,-48.21,-0.86,0,0,41,30,-29,-219,44,6,204,204,204,965,963,858,499,607,520,408,448,538,949,1159,1114,56,3,6,597,619,639,475,441,360,2077,2222,2120,196,208,286,-446,-137,-129,226,-11,-170,63.85,63.85,63.85,9.28,8.54,8.95,19.96,21.09,21.18,6.19,5.81,5.32
NATIONALUM,10933,58.6,64.0,64.0,23.4,54.2,2.56,2.24,1.35,103.0,17.0,107.0,240.0,81,82,62,202,-13,45,92,1,933,933,933,9552,9055,9186,67,12,33,4596,4549,4875,7286,7485,7641,883,1427,1313,257,332,657,6722,5306,5416,15147,14550,15026,1590,2409,-349,-490,-532,873,-1100,-1731,-677,51.5,51.5,51.5,9.04,7.16,7.22,13.82,9.97,9.76,25.64,31.37,31.52
NFL,3034,61.8,70.0,70.0,7.54,43.2,1.54,5.79,9.73,-239.0,110.0,87.0,55.0,0,0,31,-27,-9,170,190,10,491,491,491,1728,1430,1627,6464,8103,5956,5231,4560,4531,3993,3726,3607,133,656,826,274,342,448,9513,9860,7723,13914,14584,12604,1661,-2699,-477,-346,-314,-650,-1314,3022,1130,74.71,74.71,74.71,0.04,0.0,0.09,13.69,2.18,2.19,11.55,23.1,23.01
NAVINFLUOR,13202,2667.0,2932.0,2932.0,29.6,302.0,0.41,20.7,32.4,269.0,52.0,67.0,59.0,23,28,26,14,7,167,97,32,10,10,10,1049,1379,1483,0,11,0,209,174,186,324,413,409,39,39,48,527,296,290,378,826,932,1268,1574,1679,173,90,155,-149,-32,77,-33,-59,-76,30.51,30.51,30.51,19.41,21.06,24.53,18.87,20.33,16.88,31.21,28.1,28.08
NAVNETEDUL,2004,87.6,95.5,95.5,32.6,45.0,3.43,26.1,23.7,16.18,50.65,2.27,-7.59,36,23,13,31,-45,-72,31,24,46,46,46,826,920,984,295,226,33,129,115,114,173,216,212,14,5,3,196,264,297,913,822,665,1296,1307,1177,59,90,296,-47,-33,-74,-77,1,-205,62.38,62.33,62.33,3.77,3.97,4.02,16.5,16.46,16.02,17.35,17.25,17.63
NESTLEIND,161231,16722.0,18844.0,18844.0,77.4,209.0,1.2,143.0,105.0,525.0,487.0,587.0,483.0,68,69,167,93,8,6,12,105,96,96,96,3577,1836,1923,35,53,147,4379,5073,5733,2401,2227,2179,105,143,639,2658,1751,1464,2924,2937,3618,8088,7058,7900,2052,2234,2454,-52,83,-321,-1317,-3540,-1956,62.76,62.76,62.76,12.1,11.51,12.84,8.71,8.91,7.75,16.36,16.82,16.65
NETWORK18,4554,43.5,50.0,50.0,0,10.5,0.0,-3.05,-16.6,-49.0,-46.0,-29.0,-28.0,0,0,0,0,-9,42,112,-17,523,523,523,1178,651,571,2101,2222,2282,317,325,322,309,308,308,0,0,0,3558,3272,3260,253,142,132,4120,3722,3699,-77,-60,-73,39,-351,53,39,399,20,75.0,75.0,75.0,3.15,3.09,3.01,1.01,0.34,0.36,20.84,21.57,21.63
NILKAMAL,2779,1862.0,1988.0,1988.0,28.6,639.0,0.81,18.4,12.8,21.0,-26.0,50.0,52.0,14,17,17,18,-17,-25,48,13,15,15,15,782,869,939,93,59,66,289,277,419,327,383,543,9,14,27,26,26,92,818,798,777,1179,1220,1439,112,171,251,-88,-103,-152,-20,-72,-94,64.33,64.33,64.33,2.13,1.96,1.97,16.75,16.69,17.83,16.79,17.02,15.87
NAM-INDIA,21320,347.0,375.0,375.0,42.3,44.7,1.44,22.3,16.2,12.0,150.0,141.0,202.0,0,82,77,74,-20,-8,14,16,612,612,612,1920,1937,2137,0,0,0,180,262,230,256,322,316,1,2,1,1280,1870,2161,1175,617,501,2712,2811,2980,366,393,570,-239,-112,78,-108,-292,-467,75.92,75.87,75.81,5.79,5.11,5.41,6.24,6.33,6.6,12.05,12.69,12.17
OBEROIRLTY,20311,559.0,635.0,635.0,57.2,176.0,0.0,6.18,5.12,47.0,32.0,96.0,180.0,21,16,16,0,-3,7,22,5,364,364,364,5672,5913,6041,671,963,1165,362,356,388,753,749,743,25,64,75,738,740,741,5553,6042,6399,7069,7596,7958,-336,393,-248,-373,-1228,120,690,840,136,67.7,67.7,67.7,26.15,25.4,25.61,4.43,4.67,4.43,1.71,2.23,2.25
ONGC,144736,115.0,122.0,122.0,22.4,156.0,4.35,12.7,8.36,-3098.0,496.0,2878.0,1378.0,54,42,33,47,-33,-69,75,8,6290,6290,6290,195499,188048,190568,21635,23776,23170,76750,79139,78082,9818,19222,142567,35050,36226,22282,84882,72430,71179,170425,169375,62082,300175,297253,298110,37537,42304,57785,-53730,-22088,-34958,16180,-20230,-22747,60.41,60.41,60.41,8.1,7.69,7.67,17.37,17.54,17.71,14.13,14.36,14.21
OIL,14303,132.0,139.0,139.0,6.67,222.0,8.04,7.21,9.91,926.0,-249.0,239.0,904.0,74,43,43,44,-32,-7,62,10,1084,1084,1084,26661,23302,23010,11624,8885,9418,8182,9671,8947,5224,5445,12408,1267,2025,2261,22003,18389,18089,19057,17084,9702,47551,42943,42459,3095,5069,5304,459,-745,-2904,-3616,-778,-5554,56.66,56.66,56.66,7.21,7.06,6.75,18.75,6.17,19.59,17.39,30.11,17.0
OMAXE,1338,73.2,222.0,222.0,0,75.6,0.0,10.6,-8.41,-112.0,-41.0,-69.0,-76.0,19,20,55,0,-29,-1132,-54,-8,237,245,183,1182,1083,1199,820,912,693,4194,3955,3851,504,653,603,0,0,0,290,294,294,5584,5186,5028,6379,6133,5925,29,271,315,21,136,11,-44,-426,-348,74.15,74.14,74.14,10.2,10.05,9.92,3.77,3.15,2.81,11.88,12.65,13.12
OFSS,27487,3194.0,3544.0,3544.0,15.9,560.0,5.64,42.7,33.7,503.0,456.0,379.0,392.0,112,110,0,98,4,26,45,34,43,43,43,3837,5465,4776,0,55,43,565,503,489,249,294,262,0,0,0,765,768,768,3431,5005,4320,4445,6067,5350,1067,1053,1485,-1287,274,-1523,-1668,-1267,-33,73.35,73.32,73.28,13.22,12.42,11.04,6.42,7.0,8.02,7.0,7.25,7.65
ORIENTCEM,2094,102.0,114.0,114.0,13.2,56.8,0.73,11.1,7.96,44.0,26.0,35.0,54.0,-32,35,32,18,-15,52,79,8,20,20,20,1033,1098,1142,1290,1226,1055,584,555,556,2355,2272,2242,48,67,38,0,0,31,525,562,463,2927,2900,2774,279,281,292,-149,-120,-73,-161,-171,-206,37.37,37.37,37.37,3.11,3.0,1.48,26.84,26.39,25.14,32.68,33.25,36.02
ORIENTELEC,6263,295.0,303.0,303.0,67.4,16.8,0.39,29.4,23.7,36.0,-27.0,32.0,52.0,0,33,31,31,-16,14,34,24,21,21,21,285,338,335,135,155,62,447,446,403,117,190,186,4,10,10,0,0,0,768,760,625,889,960,822,91,132,129,-22,-31,-51,-62,-100,-103,38.52,38.52,38.52,5.08,6.05,7.53,21.22,22.04,23.02,35.17,33.39,30.93
ORIENTREF,2726,227.0,261.0,261.0,37.1,35.5,1.1,29.3,21.7,19.0,10.0,20.0,24.0,44,35,33,34,-9,-21,41,22,12,12,12,364,415,414,0,0,2,132,152,154,60,129,136,3,4,9,103,10,10,342,436,427,508,579,582,57,54,97,-121,-5,27,-35,-35,-36,66.49,66.49,66.49,3.44,3.11,2.83,12.44,12.26,12.16,17.63,18.14,18.53
PIIND,34112,2248.0,2650.0,2650.0,53.7,327.0,0.18,22.6,18.2,98.0,132.0,209.0,196.0,12,15,14,12,19,36,67,18,14,14,15,2261,2577,4947,49,519,416,821,997,1452,1184,1668,1722,183,270,270,123,454,1301,1655,1715,3537,3145,4106,6830,314,385,661,-182,-320,-963,-100,-122,350,51.35,46.75,46.75,11.72,14.72,19.51,19.11,25.83,21.32,17.72,12.63,12.36
PNBHOUSING,7097,422.0,475.0,475.0,13.3,503.0,0.0,8.65,8.88,-263.0,260.0,312.0,223.0,19,18,14,0,-12,-60,77,9,167,168,168,7268,7779,8292,71859,67736,65405,4456,3191,3170,102,250,218,5,4,1,4457,2048,2034,79185,76572,74781,83750,78874,77035,-15664,-16626,8911,-50,-53,-62,18464,17888,-4362,32.65,32.65,32.65,21.85,23.95,24.55,4.94,3.61,3.46,40.55,39.79,39.34
PNCINFRA,6674,260.0,291.0,291.0,21.6,104.0,0.19,25.3,18.2,76.0,60.0,69.0,103.0,6,5,4,3,-7,-41,74,18,51,51,51,2064,2495,2626,375,327,216,1226,1537,1365,615,588,539,6,0,0,573,736,1005,2521,3087,2715,3716,4410,4259,321,370,813,-155,-351,-231,-65,127,-152,56.07,56.07,56.07,6.42,6.06,5.82,24.24,24.29,23.81,13.27,13.58,14.3
PSPPROJECT,1716,477.0,531.0,531.0,22.5,130.0,1.05,40.7,31.2,34.0,-2.0,14.0,28.0,17,28,20,14,-13,-39,7,31,36,36,36,335,421,433,26,75,114,333,427,303,103,108,128,0,0,6,4,4,4,623,847,748,731,959,886,70,28,19,-122,-34,-11,81,-22,-2,73.96,74.16,74.19,1.27,1.27,1.27,5.82,5.82,5.41,18.94,18.75,19.13
PTC,2377,80.3,82.4,82.4,5.77,121.0,6.85,11.2,9.38,64.0,68.0,166.0,113.0,31,37,45,51,5,33,112,9,296,296,296,3032,3217,3288,973,833,559,3044,4487,6579,22,21,20,0,0,0,1604,1617,1617,5720,7195,9086,7346,8833,10723,-299,-482,-235,655,266,31,-243,0,328,16.22,16.22,16.22,28.41,26.15,28.7,17.74,15.48,12.88,37.61,42.13,42.18
PVR,8618,1418.0,1592.0,1592.0,0,224.0,0.28,20.7,1.82,-76.0,-221.0,-181.0,-41.0,10,8,5,68,-80,-441,11,2,47,51,55,1429,1412,1305,1281,1293,4858,1040,4576,1028,2709,5770,5532,213,155,209,58,62,62,818,1345,1444,3797,7332,7247,401,839,819,-315,-1011,-418,-66,143,-210,18.56,18.79,18.79,36.99,34.6,38.5,29.8,30.05,26.61,14.65,16.56,16.1
PAGEIND,31398,28159.0,32372.0,32372.0,123.0,803.0,0.89,53.5,43.0,31.0,-40.0,111.0,154.0,41,42,97,52,-17,-34,41,43,11,11,11,764,809,884,85,176,143,491,517,596,301,406,382,7,29,29,0,0,0,1043,1079,1224,1351,1513,1634,453,230,517,-238,192,-27,-188,-443,-378,48.32,48.32,48.32,25.53,25.21,25.34,13.35,14.75,15.53,12.06,10.99,10.07
PERSISTENT,13624,1783.0,1850.0,1850.0,27.7,337.0,0.79,23.0,17.5,127.0,121.0,118.0,126.0,24,23,28,22,15,40,173,18,79,76,76,2142,2222,2499,2,18,17,266,345,346,221,237,256,7,19,2,1084,1354,1260,1176,1052,1419,2489,2662,2938,356,339,257,-275,-154,41,-96,-159,-302,31.47,31.29,31.29,19.17,18.74,18.71,27.23,28.87,29.52,19.06,18.25,17.72
PETRONET,36308,242.0,281.0,281.0,13.5,75.7,5.16,28.5,26.2,359.0,520.0,927.0,878.0,22,32,70,70,-23,-5,5,26,1500,1500,1500,8566,9453,9851,733,3440,3218,4285,4306,4234,7665,11188,10735,348,5,14,989,349,1182,6082,7157,6873,15085,18699,18803,2996,2141,2863,-1278,-72,941,-1335,-2548,-3055,50.0,50.0,50.0,29.15,28.07,29.49,7.86,8.43,7.0,12.99,13.5,13.51
PFIZER,21281,4652.0,5900.0,5900.0,42.6,468.0,0.21,20.4,15.9,103.0,124.0,131.0,141.0,27,25,24,297,1,-3,9,16,46,46,46,2966,3350,2096,2,2,2,926,1007,912,886,973,941,0,1,0,0,0,0,3054,3432,2115,3940,4405,3056,332,98,323,-238,35,1530,-110,-110,-164,63.92,63.92,63.92,2.51,1.93,1.87,14.41,14.96,14.31,19.16,19.18,19.89
PHILIPCARB,3609,209.0,218.0,218.0,14.0,104.0,3.34,16.8,17.0,72.0,2.0,58.0,125.0,30,18,16,43,-28,-10,159,17,34,34,34,1614,1657,1750,793,617,488,933,984,983,1500,1640,1604,175,306,337,384,177,204,1315,1170,1112,3375,3292,3256,261,290,533,-40,-279,-110,-110,-70,-389,53.56,53.56,53.56,10.46,10.08,9.0,1.34,1.4,1.49,33.28,33.6,34.59
PHOENIXLTD,13743,800.0,889.0,889.0,45.2,229.0,0.0,7.06,5.31,20.0,1.0,1.0,283.0,28,26,27,0,-42,84,6,5,31,31,34,2714,2817,3901,797,846,544,226,255,427,635,676,654,107,115,116,2614,2710,3164,413,448,973,3768,3949,4906,256,234,254,-114,-200,-185,-143,-33,-72,59.11,45.56,45.53,25.74,33.91,33.45,11.4,16.28,17.38,3.74,4.25,3.63
PIDILITIND,87560,1723.0,1850.0,1850.0,88.6,95.8,0.41,34.5,26.4,160.0,57.0,339.0,409.0,31,32,34,32,-11,-18,13,26,51,51,51,4136,4414,4815,0,73,66,1163,1281,1364,951,1249,1272,229,248,290,2190,1824,2816,1980,2498,1918,5350,5819,6296,799,853,1227,24,-488,135,-803,-371,-858,70.19,70.19,70.19,11.17,10.9,11.39,8.04,8.67,8.24,10.54,10.24,10.18
PEL,42994,1906.0,2008.0,2008.0,0,1002.0,0.73,6.85,0.72,-484.0,23.0,103.0,-165.0,47,87,-60,218,-25,-149,86,1,37,45,45,16091,21056,22548,17488,10598,7897,4373,2777,5136,1824,1789,1760,98,119,87,23014,19439,19783,13053,13128,13996,37988,34476,35626,-4910,6747,1134,-4403,-9329,1887,9690,2069,-4544,46.06,46.06,46.06,29.56,28.96,28.59,9.86,10.17,10.54,13.76,14.05,14.05
POLYMED,7999,834.0,845.0,845.0,70.8,50.9,0.24,24.5,22.8,21.0,26.0,33.0,34.0,39,25,27,19,9,21,208,23,44,44,44,336,385,444,150,194,131,103,117,157,272,328,345,19,25,29,42,58,76,300,330,326,633,740,776,76,113,127,-87,-104,-106,14,-10,-22,48.76,48.76,48.76,2.36,2.86,3.75,0.24,0.25,0.26,48.64,48.13,47.23
POLYCAB,20273,1360.0,1388.0,1388.0,25.7,282.0,0.51,29.2,22.4,219.0,112.0,212.0,244.0,6,4,8,14,-13,16,46,22,141,149,149,2708,3689,4055,258,146,82,2488,1945,1916,1255,1395,1446,186,241,186,43,86,634,4112,4206,3936,5595,5928,6202,352,1224,234,-178,-396,-257,-189,-657,15,68.55,68.53,68.44,4.51,6.12,6.97,12.92,12.2,10.29,14.02,13.14,14.3
POLYPLEX,2799,892.0,945.0,945.0,19.4,172.0,16.5,40.6,39.2,18.0,18.0,56.0,53.0,50,221,73,24,-5,-41,115,39,33,33,32,523,584,507,218,167,131,70,76,151,330,360,346,4,5,6,55,119,98,454,374,372,843,859,822,12,33,155,22,111,68,-33,-144,-221,50.66,50.97,50.97,3.71,7.08,7.51,7.18,6.06,6.13,38.45,35.89,35.38
PFC,36354,138.0,140.0,140.0,4.81,197.0,6.9,8.66,12.8,1435.0,1700.0,2085.0,2333.0,62,47,0,44,19,19,34,13,2640,2640,2640,40648,42524,49375,295239,310275,332766,6199,6348,6525,28,68,72,0,0,0,16586,16473,16841,328111,345246,374394,344726,361787,391306,-24708,-44500,-10026,1428,-13820,1556,23775,58092,8342,55.99,55.99,55.99,17.45,16.81,17.37,21.12,20.67,20.18,5.43,6.53,6.45
POWERGRID,115121,220.0,239.0,239.0,9.34,129.0,4.54,12.6,19.4,3183.0,1979.0,3117.0,3324.0,30,33,44,48,5,15,31,19,5232,5232,5232,53786,59208,62193,146086,147980,136372,41392,43148,53712,163860,169836,175565,33578,30400,21113,2757,3764,2764,46301,51568,58067,246496,255568,257509,21881,23149,29530,-22981,-18648,-9666,-612,-2374,-18712,51.34,51.34,51.34,25.32,26.04,26.74,18.32,16.14,15.53,5.02,6.48,6.39
PRAJIND,3340,182.0,190.0,190.0,82.1,38.2,1.48,11.9,9.58,14.0,-11.0,6.0,25.0,62,93,62,76,-17,-51,185,10,37,37,37,700,668,663,0,0,0,430,358,441,209,211,204,2,2,3,375,312,372,580,538,562,1167,1063,1140,102,4,14,-64,-1,71,-27,-37,-96,32.92,32.92,32.92,12.14,12.26,12.25,16.15,16.05,16.12,38.79,38.77,38.71
PRESTIGE,11749,293.0,315.0,315.0,87.6,134.0,0.51,8.74,4.53,-42.0,47.0,75.0,55.0,8,19,19,23,10,-70,16,5,375,401,401,3875,4866,4988,4771,4819,4636,9268,9502,9554,880,2195,2061,660,773,825,1898,3253,2152,14851,13368,14541,18289,19589,19579,146,75,220,-884,-251,-390,740,295,285,65.48,65.48,65.48,30.11,29.66,29.45,2.62,2.91,2.94,1.79,1.95,2.13
PRSMJOHNSN,5711,113.0,120.0,120.0,85.8,22.2,0.88,12.3,5.41,-8.0,-52.0,45.0,64.0,0,0,17,89,-20,-45,148,5,503,503,503,639,620,614,1468,2021,1663,1793,1848,1914,2035,2231,2198,120,257,296,440,470,534,1809,2035,1667,4403,4993,4694,459,498,246,-194,-246,-361,-264,-254,182,74.87,74.87,74.87,3.06,2.95,2.96,7.99,7.93,7.17,14.08,14.25,14.99
PGHL,10899,6566.0,7500.0,7500.0,49.0,388.0,0.64,29.3,21.0,46.0,49.0,59.0,68.0,23,27,87,150,1,40,76,21,17,17,17,1524,890,628,0,0,10,219,269,197,104,101,102,17,21,39,0,0,0,1639,1053,711,1759,1176,852,54,-130,235,-48,1270,165,-22,-30,-883,51.82,51.82,51.82,4.76,5.29,6.15,10.89,11.94,11.72,32.53,30.96,30.31
PGHH,42027,12947.0,13800.0,13800.0,63.2,407.0,0.81,58.3,42.1,91.0,69.0,254.0,251.0,292,35,68,79,9,57,28,42,32,32,32,877,1125,1290,0,0,0,708,671,895,234,206,191,15,22,29,0,0,0,1368,1600,1997,1617,1828,2217,415,413,474,-19,34,75,-106,-314,-191,70.64,70.64,70.64,2.57,2.45,2.46,13.14,13.51,13.53,13.62,13.4,13.38
PNB,43011,41.0,46.4,46.4,58.3,59.5,0.0,4.7,0.55,-697.0,308.0,621.0,506.0,0,0,0,0,44,120,10,1,552,921,1348,40522,43866,61010,703077,715356,754072,21679,14806,14237,6349,6225,7239,0,0,0,200306,202128,240466,559175,566596,582961,765830,774949,830666,1012,-30893,-11336,-1288,-260,-1516,7407,10979,13557,85.59,85.59,76.87,1.0,0.89,3.81,6.78,6.08,9.99,6.64,7.45,9.3
QUESS,10546,714.0,807.0,807.0,0,157.0,0.0,10.1,5.93,-507.92,0.1,3.39,1.79,0,0,0,0,6,-120,60,6,146,148,148,2475,2171,2173,570,925,364,579,636,717,763,459,433,5,0,0,725,1204,1159,2277,2216,1809,3770,3879,3402,83,113,140,-892,36,-319,995,-221,230,55.28,55.25,55.25,14.01,15.56,15.73,15.68,15.69,15.86,15.03,13.49,13.16
